time,[Alung],[ASk],[AVen_Plas],[AArt_Plas],[AGut],[ALiv],[AFat],[AKid],[AFil],[ADelay],[AUrine],[ARest],BW
86.41666666666666,595.4827353693871,45.30157500719681,468.88966337546873,453.0170554369255,22.650686542394144,999.145990323743,18.097666570837227,570.5638269622024,0.02030990049313807,117.4577638591857,8.641926861888049,54.314838739071845,70.0
86.45833333333333,595.5157862837583,45.30444116744663,468.9140376244488,453.045345069332,22.652148179165494,998.6728407133221,18.103689295511845,570.606272658469,0.020311169260767866,117.565999531648,8.65411475192353,54.32953695952711,70.0
86.5,595.5387178005752,45.30645658212947,468.93082177991175,453.0652128221953,22.653177865557012,998.3002835437906,18.108419966782655,570.6364636829097,0.020312060313961783,117.67423036690234,8.666313867517093,54.340686910236656,70.0
86.54166666666666,595.5538371060746,45.3078174756115,468.941741767519,453.0785988959647,22.65387544888999,998.0059721134733,18.112112028980892,570.6573244911148,0.020312660669560792,117.78245438534782,8.67852420806068,54.3490838627435,70.0
86.58333333333333,595.5629232628567,45.30867294453402,468.9481289545962,453.0869798386986,22.654316547886506,997.7724602093984,18.114971923388012,570.6710220551405,0.020313036549002683,117.89067005036543,8.690745772768368,54.35534847434173,70.0
86.625,595.5673215166419,45.30913547711483,468.95099370904927,453.0914698366543,22.654558216398904,997.5862261151676,18.117166891248797,570.6791342612377,0.020313237922776197,117.99887617975729,8.702978560711891,54.35996214390006,70.0
86.66666666666666,595.5680788117785,45.30929274163279,468.9511238752665,453.0929370634771,22.65464495088386,997.4366802998861,18.11883246810701,570.6828948961478,0.02031330372774726,118.10707184977495,8.715222570856895,54.36330044669931,70.0
86.70833333333333,595.5659922416888,45.30921146581257,468.9491195273282,453.09204233279854,22.654610620718092,997.3157469559532,18.120076177068743,570.6832473843134,0.020313263600877686,118.21525635722975,8.727477802078173,54.36564819555696,70.0
86.75,595.5616851087876,45.308943763517675,468.94544806847205,453.08930185129424,22.6544816524943,997.2172132543955,18.120983214681182,570.680942322621,0.020313140693651078,118.32342916003063,8.739744253183336,54.36722262767524,70.0
86.79166666666666,595.5556529861192,45.30853133986331,468.9404808069076,453.0851284413663,22.654279220609606,997.1361354552649,18.12162258576652,570.6765756868676,0.02031295352078387,118.43158982726283,8.752021922934313,54.36819608955024,70.0
86.83333333333333,595.5482745695091,45.30800606319395,468.9345020095552,453.07983754225745,22.654019510977164,997.0687089242225,18.122049003345396,570.6706030528143,0.02031271622946856,118.53973802839289,8.764310810052061,54.368700772734684,70.0
86.875,595.5398429431658,45.3073926004892,468.9277315448168,453.0736733129738,22.653715050670744,997.0119888642139,18.122305834524738,570.6633763782463,0.020312439770019345,118.6478735081243,8.776610913226671,54.36883859328103,70.0
86.91666666666666,595.5305756895806,45.30670911613704,468.920332954605,453.0668156979855,22.653375051816848,996.9637770597543,18.1224269298193,570.6551572153348,0.02031213221277408,118.75599607682237,8.78892223112143,54.36868516130872,70.0
86.95833333333333,595.5206964296996,45.30597440616336,468.9124761332636,453.05945071633613,22.653009078783906,996.9217153970341,18.122444996146935,570.6462019868733,0.02031180190051813,118.86410553210028,8.801244762405773,54.36832387033835,70.0
87.0,595.5102617442463,45.30519303307816,468.90420064158764,453.05162381486394,81.13215156114339,996.8853739934824,18.122373045471008,570.6365930930912,0.020311450871551947,118.97220183668871,8.813578505679356,54.367765774253854,70.0
87.04166666666666,599.2179321968216,45.48923795355097,472.19143343733913,454.997466345604,22.738581208231636,1028.890200002143,18.12988256769751,571.7740999856023,0.020398718952133573,119.08046978715059,8.825923464348712,54.394425875099074,70.0
87.08333333333333,600.5907631218714,45.65823168503402,473.0182717488413,456.6184062666448,22.826091362631594,1023.9339557599923,18.15787381487952,574.2183766664937,0.020471417715861716,119.18931457077926,8.838279683309342,54.491901206653814,70.0
87.125,601.1629125004017,45.719803338253165,473.4179284625451,457.21426034727943,22.858601256689113,1020.3665477983893,18.188669449048145,575.4693810886163,0.0204981416022621,119.29841382966077,8.850647206751834,54.5950361061352,70.0
87.16666666666666,601.4992061450416,45.751626056424755,473.6599391176234,457.5257428650742,22.87506754231066,1017.6662939235656,18.215916548781312,576.0582373290019,0.020512111474741003,119.40761569715879,8.86302605152079,54.68240319924426,70.0
87.20833333333333,601.7202835125224,45.771414914308764,473.8220250679261,457.72044712287544,22.885217015581958,1015.5871134450366,18.238705541346746,576.3856738797322,0.020520843878672347,119.51687175226725,8.875416225364166,54.752360511194176,70.0
87.25,601.876639938279,45.78502946022869,473.93781895750027,457.8547574832502,22.892169126668122,1013.9735833774081,18.257321307934518,576.5958002750292,0.020526867638940002,119.62615945942926,8.887817732615616,54.80712833500521,70.0
87.29166666666666,601.9912559122591,45.794871876819315,474.02303870823937,457.95198894534866,22.89718329175253,1012.7164488938502,18.272350346040135,576.7427087806734,0.020531228426231334,119.73546622859641,8.900230575855987,54.84957692107518,70.0
87.33333333333333,602.0760480555034,45.8021196651067,474.0861366610869,458.0236223417065,22.900872400937107,1011.7348091848096,18.284399830863816,576.8491011777518,0.020534441152221933,119.84478396598213,8.912654756606035,54.88231294888825,70.0
87.375,602.1387430502734,45.807490559792285,474.13273135984525,458.07669433005384,22.90360705084708,1010.9666710606595,18.294006431441392,576.9276836223819,0.020536821407393942,119.95410682277634,8.92509027569053,54.90746088846527,70.0
87.41666666666666,602.184672053556,45.81144516468513,474.1667595005243,458.11575287939934,22.90562193509687,1010.3642199080695,18.301628474207245,576.9858449294674,0.020538573166445907,120.06343046112323,8.937537133414684,54.926717228803476,70.0
87.45833333333333,602.2175948487995,45.81430181404599,474.19103223471666,458.1439471416159,22.907078840034355,1009.8908126681697,18.30764715370359,577.0281814177785,0.020539837667354132,120.1727516358646,8.949995329675385,54.94140381669945,70.0
87.5,602.2403953826736,45.816307160767465,474.2077128323685,458.16371434571636,22.908103476268593,1009.5180016332772,18.31237386376636,577.058248413066,0.0205407242182872,120.2820678346787,8.962464864071377,54.95254234277597,70.0
87.54166666666666,602.2553774317462,45.81765748858035,474.21852504842883,458.17699490026234,22.908795764117613,1009.2234548059624,18.316061977693835,577.0789695085477,0.020541319846475767,120.39137707932228,8.974945735979535,54.96092753285194,70.0
87.58333333333333,602.264325137737,45.81850238421405,474.224803619014,458.185270147352,22.909231575289933,1008.9897278526815,18.318917752490815,577.0925310423687,0.02054169098861539,120.50067783211585,8.987437944599387,54.9671794845772,70.0
87.625,602.2685850148545,45.81895433490053,474.22755965983555,458.1896543840294,22.90946794867633,1008.8032899766522,18.321108465765622,577.100509248394,0.020541887620731194,120.6099689101255,8.99994148898848,54.97177998524272,70.0
87.66666666666666,602.2692076760427,45.81910135061102,474.22758364596393,458.1910191341742,22.90954955649771,1008.6535195529516,18.32276991395863,577.1041424198401,0.0205419488302299,120.71924938666932,9.012456368099121,54.975105760546846,70.0
87.70833333333333,602.2669828269195,45.81900953855099,474.2254704689052,458.19001905911733,22.909509956474636,1008.5323891700067,18.324009248093745,577.1043615061747,0.020541903978391177,120.8285185633587,9.024982580789828,54.9774400442549,70.0
87.75,602.2625416725738,45.81873167204037,474.22169336530413,458.18717690121457,22.909375908793212,1008.4336178224175,18.324912249530268,577.1019286141387,0.020541776510014223,120.93777589186371,9.037520125856183,54.97900249650113,70.0
87.79166666666666,602.2563760384941,45.81830911681828,474.216621085891,458.1829021425673,22.90916841565572,1008.3522884788866,18.325547770817405,577.0974349686304,0.020541584790161476,121.04702094385954,9.050069002044632,54.97996453354737,70.0
87.83333333333333,602.2488628840825,45.81777357660417,474.21053613968724,458.17750862468137,22.908903572118746,1008.2846296628105,18.32597010918803,577.0913329700429,0.020541342894482242,121.15625339149808,9.062629208060427,54.98045706946258,70.0
87.875,602.2403014667934,45.817150276594056,474.203663419106,458.1712459803941,22.908594197372796,1008.2276196823032,18.326223397894307,577.0839823498278,0.02054106201888551,121.26547297294208,9.075200742581943,54.980584925798546,70.0
87.91666666666666,602.2308960778503,45.81645625203818,474.19615591691195,458.1642830036763,22.908248923056032,1008.1792221283276,18.32633996072378,577.0756315046208,0.020540749733682296,121.37467951231262,9.087783604252087,54.9804175298616,70.0
87.95833333333333,602.2208829966748,45.81571138701627,474.1881936073152,458.156816444431,22.90787787438733,1008.136920030972,18.326354029958416,577.0665483261452,0.020540414862999967,121.48387279382762,9.100377791731555,54.98004437154128,70.0
88.0,602.2103075948096,45.814919303848754,474.1798073609296,458.1488824467758,81.38701500131187,1008.1004146824152,18.326277279526874,577.0568051918551,0.020540059027915086,121.59305279139741,9.11298330360075,54.979471549468975,70.0
88.04166666666666,605.9178409658415,45.998953808121364,477.46693266006685,460.09462078970506,22.993436485746493,1040.1050187655956,18.333782705955564,578.1941794667085,0.02062732315927502,121.70240429175963,9.125600143256722,55.006119273475136,70.0
88.08333333333333,607.2905235949678,46.16793782554801,478.2936574525363,461.7154616592901,23.080944837657373,1035.1485487568814,18.36176987742738,580.6383431625337,0.0207000180833588,121.81233249075284,9.138228355578608,55.10358233779039,70.0
88.125,607.8625465542729,46.22949792517484,478.6932128865685,462.31120250484787,23.113448842063768,1031.580916295588,18.39256140144852,581.8892023341443,0.020726737112748927,121.92251502695547,9.150867984742986,55.20670485600222,70.0
88.16666666666666,608.1987106574142,46.26131171063039,478.9351190827503,462.6225946824972,23.129910732692352,1028.880432169177,18.41980427909055,582.4779331293868,0.020740703049348816,122.03280003088479,9.163519047580191,55.294059167839926,70.0
88.20833333333333,608.4196550516585,46.281090290549365,479.09710019973824,462.8171963516092,23.140055052176375,1026.8010242066446,18.442589120571846,582.8052477570338,0.020749430924565555,122.14313908455466,9.176181551823557,55.36400398627956,70.0
88.25,608.5758673411916,46.29469295953848,479.2127821362961,462.9513889700174,23.147001133524387,1025.1872771047117,18.46120093639286,583.0152133879243,0.020755449454078097,122.25350965455151,9.188855501791949,55.41876002702069,70.0
88.29166666666666,608.6903562364292,46.30452678425775,479.29790054666995,463.0485332868427,23.15201111365157,1023.929905407627,18.476225683468172,583.1620264409297,0.02075980636912475,122.36389914063118,9.201540900052915,55.46119568212571,70.0
88.33333333333333,608.7750129775625,46.31176371604461,479.3608920486419,463.1200587628469,23.155694731386628,1022.948038208376,18.488271094255484,583.2682839314288,0.020763014281520865,122.4742994591692,9.214237748111639,55.49391957919087,70.0
88.375,608.8375666445901,46.31712359734932,479.407376068166,463.1730209092862,23.158423847774337,1022.179687446378,18.49787362489093,583.346716064024,0.020765389630021787,122.58470475963752,9.226946046778208,55.51905512225931,70.0
88.41666666666666,608.8833584237462,46.321067948875644,479.4412964788329,463.2119766993856,23.160433630730246,1021.5770103658524,18.50549156930246,583.4047451778713,0.020767136794845983,122.6951106999206,9.239665796344426,55.53829915592317,70.0
88.45833333333333,608.9161527764874,46.323915122432176,479.465467475962,463.2400758717001,23.161885828866396,1021.1033483523937,18.511506176805433,583.446972720148,0.02076839704151643,122.80551403317283,9.252396996693289,55.55297400243902,70.0
88.5,608.9388236520323,46.325910572624764,479.4820454125678,463.25974416219253,23.162905507989677,1020.7302815045325,18.51622889841283,583.4769203361254,0.020769279163469136,122.91591225146058,9.265139647408022,55.564101076111136,70.0
88.54166666666666,608.9536694729056,46.327250402378695,479.4927505222616,463.27291988953795,23.16359253157199,1020.4354975880428,18.51991304988605,583.4975039077527,0.020769870095172196,123.02630337873825,9.277893747850287,55.572474524201816,70.0
88.58333333333333,608.9624792316539,46.32808476119711,479.4989209134513,463.2810898069369,23.164023073225874,1020.2015455661341,18.52276480072424,583.510928621978,0.02077023651635639,123.13668587564295,9.290659297205403,55.578714253949975,70.0
88.625,608.9666031541548,46.32852633989279,479.50157000256144,463.28537035480844,23.164254258381657,1020.0148868801333,18.524951395013687,583.5187771721298,0.020770428499683847,123.2470585580708,9.303436294516736,55.58330216567282,70.0
88.66666666666666,608.9670868158884,46.328662721242935,479.5014846787918,463.286628827845,23.16433054293793,1019.864923865815,18.526608471817784,583.522275228183,0.020770484943188477,123.35742050205654,9.316224738721237,55.58661434974039,70.0
88.70833333333333,608.9647245554356,46.32856044171543,479.49926327290996,463.2855240949285,23.164285707045103,1019.7435923769877,18.527843458042327,583.5223624735477,0.020770435397093306,123.46777100571454,9.329024628664293,55.58893529928333,70.0
88.75,608.9601495812229,46.328272428533296,479.49538066145533,463.2825804340448,23.16414658871634,1019.6445828566635,18.528742430666448,583.5198020114073,0.020770303375267925,123.57810951839188,9.341835963128045,55.59048579489005,70.0
88.79166666666666,608.9538501343933,46.327839718077215,479.4902030925568,463.27820409185546,23.163934021932302,1019.5630067917457,18.529374047768776,583.515180704641,0.02077010709782359,123.68843561444875,9.35465874084343,55.59143623923151,70.0
88.83333333333333,608.9462029247205,46.32729397692789,479.4840125699036,463.27270856782,23.1636640775315,1019.495107527079,18.529792393832015,583.5089502690062,0.02076986062518141,123.79874896715282,9.367492960500702,55.591916947439906,70.0
88.875,608.9375113617231,46.32666080386177,479.4770373452429,463.2663471604832,23.163349769725855,1019.4378111840578,18.5300421274565,583.5014751899763,0.020769575317754835,123.90904931024994,9.380338620765649,55.592034719396835,70.0
88.91666666666666,608.9279704496543,46.32595645900031,479.4694229865901,463.2592809961417,23.16299933260349,1019.389198022691,18.530154427901532,583.4929953397273,0.020769258402023153,124.01933647770444,9.393195720262488,55.591854509323994,70.0
88.95833333333333,608.9177993404204,46.325199373830614,479.4613360836072,463.25169247206657,23.162622147058503,1019.346949081687,18.530161749554214,583.483760997451,0.02076891805847726,124.12961027073624,9.406064257630254,55.591458274349165,70.0
89.0,608.9071125860718,46.32439907880121,479.45286214465114,463.24367605139327,81.64175520045431,1019.3099312740426,18.53008346045748,583.473912133519,0.02076855852378806,124.23987059226387,9.418944231465185,55.59088402213687,70.0
89.04166666666666,612.6145078077365,46.50842306605242,482.7398790404481,465.1893092228954,23.248167833677666,1051.3143329224058,18.53758464582066,584.6111533760903,0.020855818661388626,124.35030230511241,9.431835645118186,55.6175186010106,70.0
89.08333333333333,613.9870404312767,46.6773972716696,483.5664891409386,466.8100500212516,23.335675015973575,1046.357651810187,18.565567626045844,587.055203807771,0.020928509699734303,124.46131058219235,9.44473854346561,55.71496883461186,70.0
89.125,614.55893613985,46.73894567875988,483.9659426199364,467.40567633130115,23.368173009609652,1042.7898067497754,18.59635494447496,588.3059160267551,0.020955223813599797,124.57257305852995,9.457652970670056,55.818078543988406,70.0
89.16666666666666,614.8949696904689,46.770750391726025,484.20774364599913,467.7169768423685,23.384630430218426,1040.0891018268644,18.6235935252178,588.8945196095528,0.020969185754706476,124.68393786190919,9.47057894354757,55.90541976311498,70.0
89.20833333333333,615.1157817368579,46.790518938736476,484.369620048558,467.91147815236843,23.394769737744696,1038.0094724124597,18.646374124216702,589.2217144794884,0.02097790920109714,124.79535657679351,9.483516469816939,55.97535173909871,70.0
89.25,615.271851060367,46.80411014525286,484.48519060625813,468.0455568018269,23.401710020058538,1036.395511402406,18.664981897987655,589.4315250649505,0.02098392266896259,124.90680667219496,9.49646555378226,56.03009568223348,70.0
89.29166666666666,615.3862109792673,46.813934855133034,484.5702066080856,468.14260917533534,23.406715524744055,1035.13790878521,18.680002350174945,589.5782364900218,0.020988275496500702,125.01827553947669,9.5094261979976,56.0725184024116,70.0
89.33333333333333,615.4707311297236,46.82116078238816,484.63309092267366,468.2140253129602,23.410393572705708,1034.15581924395,18.69204366092472,589.684356577982,0.020991478531591577,125.12975510335092,9.522398403952762,56.105230061889834,70.0
89.375,615.5331431858953,46.82650956639375,484.67946403582806,468.2668768513933,23.413117105545204,1033.3872592340972,18.701642094766232,589.7626369546155,0.02099384893898188,125.24123951176166,9.535382172443194,56.130353121737336,70.0
89.41666666666666,615.5787961802021,46.83044348900914,484.71327564139483,468.3057281895805,23.415121693864684,1032.784363362968,18.709255915422304,589.8205295353728,0.02099559143358065,125.35272441911604,9.54837750374713,56.14958468852046,70.0
89.45833333333333,615.6114617226091,46.83328121869069,484.73734464201624,468.33373252054224,23.416569208618526,1032.3104496502142,18.715266421984094,589.8626482163816,0.02099684743707436,125.46420657574622,9.561384397734011,56.1642476797668,70.0
89.5,615.634004250726,46.83526694593027,484.7538208070068,468.35330355020824,23.41758402515543,1031.9371247289914,18.719985129454155,589.8924810068082,0.020997725204118845,125.57568347801002,9.574402853971627,56.175363288695515,70.0
89.54166666666666,615.6487149319539,46.836596351905605,484.7644195274665,468.3663752065277,23.418265819347944,1031.6421013824913,18.723665307472878,589.9129294076367,0.020998311473140692,125.68715315290605,9.58743287180627,56.18372503913404,70.0
89.58333333333333,615.6573863139582,46.837420104658854,484.7704814261193,468.3744391440439,23.418691052508137,1031.4079255357212,18.726513033649777,589.9262150842433,0.020998673144145923,125.79861405985075,9.600474450408939,56.18995256336363,70.0
89.625,615.661373745907,46.83785127216466,484.7730232495914,468.3786156066463,23.418917030974942,1031.2210457887861,18.728695530027395,589.933932362441,0.02099886046082453,125.91006501285807,9.613527588809054,56.19452795556579,70.0
89.66666666666666,615.6617078232272,46.83797611206302,484.77282105041013,468.37975883198146,23.418987533283,1031.0709701665658,18.73034758325507,589.9372787191376,0.02099891173593571,126.02150509831824,9.62659228592527,56.19782382981448,70.0
89.70833333333333,615.6591954221644,46.8378622016436,484.77048207845445,468.3785380183941,23.418936862351952,1030.949549108028,18.73157722658924,589.9372153747689,0.02099885698323189,126.13293360597999,9.639668540591662,56.20012752583427,70.0
89.75,615.6544820790551,46.83756360703899,484.7664907668406,468.37548860124747,23.41879244872738,1030.8503306406412,18.732471959426693,589.934518441492,0.020998720217136977,126.24434997294242,9.6527563515811,56.20166515610497,70.0
89.79166666666666,615.6480590114646,46.837121590615716,484.7612150082478,468.37101910504174,23.418575232709276,1030.7684323309993,18.733100242459702,589.9297823049807,0.02099851976008181,126.35575377341604,9.665855717609883,56.20260664987808,70.0
89.83333333333333,615.6403194145448,46.83656921790922,484.7549502476024,468.3654568366991,23.418302007851334,1030.699877049839,18.733518693559116,589.9234735048,0.020998270291881508,126.46714466234044,9.6789666373618,56.20309070065321,70.0
89.875,615.6315286672851,46.83592882170537,484.74789568184775,468.3590228500259,23.41798411744049,1030.6419990937502,18.733767899308788,589.9159143878484,0.020997981726858073,126.5785224089581,9.692089109473407,56.20320898724551,70.0
89.91666666666666,615.6219195933407,46.835219813394055,484.7402267357435,468.35190945983237,23.41763140673827,1030.5924150209992,18.7338833999323,589.9073779057196,0.020997662690404914,126.68988680803153,9.705223132571325,56.20304427154852,70.0
89.95833333333333,615.611666642291,46.83445680036146,484.73207434560345,468.344261331489,23.417251286204667,1030.5493609886407,18.733892435168052,589.8980712606759,0.02099731967079719,126.80123770779007,9.718368705259998,56.20265721812584,70.0
90.0,615.60091876695,46.8336521726699,484.72355042974357,468.33620125609355,81.89638219732683,1030.511328371865,18.733817928265754,589.888170574129,0.0209969581752439,126.91257497868139,9.731525826134883,56.202099913116186,70.0
90.04166666666666,619.3081330294156,47.01766214599481,488.01042352564343,470.28169461335176,23.50278956126366,1062.516114041145,18.74130983988405,591.0252462050852,0.021084212764936022,127.02408362268815,9.744694498474022,56.22869805785775,70.0
90.08333333333333,620.6803732617915,47.186627815361,488.83683643404584,471.9023332172945,23.590278677537615,1057.5597058523235,18.769284814614874,593.469281923675,0.021156899822115036,127.1361686926316,9.757874767194862,56.32611900809227,70.0
90.125,621.2521986189375,47.24815804429438,489.2362073348938,472.497793402186,23.62277886229529,1053.9919923737325,18.80006426346629,594.7196817699325,0.02118360670635768,127.248507806062,9.771066676446527,56.42920137068012,70.0
90.16666666666666,621.5880068972906,47.279927638407784,489.47785649878216,472.80876305931815,23.639217771400325,1051.2914254715304,18.82729746318649,595.3079497673539,0.021197553923812517,127.36094913482047,9.784270243026231,56.51652549395717,70.0
90.20833333333333,621.8087959813882,47.299714368273705,489.6396805534021,473.0034237892874,23.649368220043705,1049.2116658608522,18.850068809272113,595.6353894114146,0.021206284592783172,127.47344415266146,9.797485474647324,56.586426573882534,70.0
90.25,621.9647418878533,47.313290568820676,489.7551494944878,473.1373590572134,23.65630032791249,1047.5976385579206,18.8686705145942,595.8450651378049,0.021212291679679647,127.58597045536845,9.810712375588405,56.64115210354434,70.0
90.29166666666666,622.0788125573821,47.32308962997128,489.83995422585974,473.2341588226862,23.661292617213217,1046.3400771057418,18.883687562170874,595.9911268867713,0.021216633213892964,127.6985154318458,9.823950948386447,56.68356520443972,70.0
90.33333333333333,622.163283227781,47.33032082964645,489.902788183624,473.30561739015945,23.664974289741895,1045.3577214070624,18.895721805775118,596.097501662795,0.02121983817838477,127.81107088336526,9.837201194533463,56.71625593338337,70.0
90.375,622.2255693767524,47.33565729616799,489.9490616001113,473.35834896198503,23.667691335280214,1044.5889895395044,18.905315101474073,596.175677880772,0.02122220322471909,127.92363107310963,9.850463114795044,56.74136431128263,70.0
90.41666666666666,622.270959525044,47.33956522055796,489.982680527251,473.3969469932673,23.66968232001831,1043.9862611116018,18.91292456538429,596.233048342815,0.021223934373039287,128.03619167754024,9.863736709425714,56.76057822219341,70.0
90.45833333333333,622.3034229008256,47.342387322059594,490.00659775496194,473.42479515417347,23.67112205415828,1043.512375965564,18.918930017813747,596.2748853450687,0.021225183382431248,128.1487493652141,9.87702197829853,56.77522275011471,70.0
90.5,622.3258669487365,47.34436866115169,490.02299218282104,473.4443187710615,23.672135017831746,1043.1387796007862,18.923643482929123,596.3047425010318,0.021226059030559134,128.26130161494177,9.890318920972916,56.78632394049228,70.0
90.54166666666666,622.340497657033,47.345693874550506,490.03352110392393,473.45734645412347,23.672814885521205,1042.84339203806,18.92731894091413,596.3252239799709,0.021226643331845034,128.37384648975322,9.903627536772966,56.79467462411044,70.0
90.58333333333333,622.3490504734401,47.34650883535389,490.03948724979557,473.46532226542286,23.673235726838392,1042.6089217836495,18.93016249910606,596.3384098781231,0.021227001053416843,128.4863824720898,9.916947824849183,56.80089170772866,70.0
90.625,622.3528937733479,47.346928826925776,490.04191686527605,473.46938718473814,23.673456102135404,1042.4218156010115,18.93234095701953,596.3459666764635,0.02122718336889848,128.59890837172142,9.930279784216706,56.80545565638266,70.0
90.66666666666666,622.3530868618559,47.34704283371515,490.0416047587489,473.4704221761088,23.67352118610262,1042.271525157536,18.933988841828555,596.3491720963939,0.021227229790092172,128.7114232649013,9.943623413781932,56.80873915306963,70.0
90.70833333333333,622.3504500636482,47.34691958589,490.03916707534,473.4691078585238,23.67346585580881,1042.1498086594381,18.935214869119985,596.3490009930189,0.021227170843221243,128.8239264325321,9.956978712367897,56.811032701874396,70.0
90.75,622.3456187412947,47.346612303296745,490.0350812784503,473.4659712640801,23.67331711853772,1042.0502591631503,18.93610622488797,596.346206916084,0.02122703016604417,128.93641731688135,9.970345678731423,56.81256125551541,70.0
90.79166666666666,622.3390884983437,47.34616251379463,490.02971973470096,473.4614236259107,23.673096049487903,1041.9678803046584,18.93673278277002,596.3413798315033,0.021226826202631503,129.04889548362434,9.983724311578516,56.81349944811396,70.0
90.83333333333333,622.3312049528669,47.34559914485657,490.02334209910936,473.4557514363587,23.67281732536297,1041.8991785222013,18.93714634414309,596.3349310526714,0.02122657180232805,129.16136063026048,9.997114609561027,56.81396828514619,70.0
90.875,622.3222833477978,47.34494871321042,490.0161849225659,473.44921717793113,23.67249441207738,1041.8409950178934,18.937392464252238,596.3272416113996,0.02122627873767363,129.27381248251857,10.010516571319014,56.814077387569874,70.0
90.91666666666666,622.3125207350212,47.344227734711026,490.00839606536056,473.44198440051133,23.67213568985416,1041.7913403294642,18.93750251788868,596.3185470893634,0.021225954344000247,129.3862508690675,10.023930195450419,56.81389487629784,70.0
90.95833333333333,622.3021194475114,47.343453233165896,490.00012745050543,473.4342216113408,23.671749805209497,1041.7481779707712,18.93750639383441,596.3090909582208,0.021225606178947004,129.4986756138954,10.037355480555199,56.81349129496591,70.0
91.0,622.2912228954269,47.34263723967246,489.9914867520634,473.4260479358621,82.15087502847759,1041.7100594143217,18.937426342430488,596.2990447271334,0.02122523958537633,129.61108659256175,10.050792425212244,56.81291648174655,70.0
91.04166666666666,625.9983018317881,47.526636904143636,493.27825311185734,475.37143822544664,23.75728086570981,1073.7146196455615,18.94491399788031,597.4359905410168,0.021312490274818064,129.72366879518478,10.064241032691102,56.83950220735173,70.0
91.08333333333333,627.3703710570544,47.69559303376539,494.1045415288331,476.9919771261602,23.84477962766636,1068.7579830100576,18.972884888214484,599.8799517396525,0.021385173462067104,129.83682729230648,10.077701347889942,56.93691128021444,70.0
91.125,627.9419254350785,47.757084116930294,494.5037770950808,477.58706538769735,23.87724359118952,1065.1901334322379,19.00366186653577,601.1303900704247,0.021411863886191193,129.9502397268177,10.091173414942473,57.03998772648089,70.0
91.16666666666666,628.2774250806114,47.7888332158994,494.7452237237024,477.8978256030285,23.893665223951867,1062.4894273502684,19.030892800538446,601.7183506573699,0.021425801825619657,130.06375423880408,10.104657250631936,57.12730665695835,70.0
91.20833333333333,628.4982802009895,47.80862661244994,494.90698223110877,478.0925542298744,23.90382278721143,1060.4094201765054,19.053659129725364,602.0449500326317,0.021434535611957694,130.17732225187973,10.118152862661388,57.19719167208382,70.0
91.25,628.65410023731,47.82219273107353,495.0223587511824,478.22638906982695,23.9107506063441,1058.7951798079455,19.07225626383406,602.2546265984083,0.021440538244456304,130.2909214257601,10.131660255292761,57.25190248537745,70.0
91.29166666666666,628.7681533963606,47.832002519246004,495.1071098130856,478.3232830635752,23.915749027804083,1057.5373207083219,19.087267161124807,602.4007320982148,0.021444884040606925,130.40453910478914,10.145179431051016,57.294295460115904,70.0
91.33333333333333,628.8523745578997,47.839208772313285,495.16979377747884,478.39449789607386,23.919418219351154,1056.5548712244338,19.099298085120395,602.5070259282954,0.0214480780999701,130.51816718211427,10.15871039140433,57.326975027181106,70.0
91.375,628.9145753133096,47.84453771873007,495.21598245590553,478.4471559216582,23.922131120790876,1055.785933691753,19.108886516680826,602.5850717415598,0.02145043986751407,130.6317998256039,10.1722531371145,57.35206766243268,70.0
91.41666666666666,628.9600440249029,47.84845802833444,495.2496196809397,478.4858714282609,23.924128439584408,1055.1824590096364,19.116491310911442,602.6426872142794,0.02145217629886829,130.74543267067295,10.185807668437908,57.37127584996909,70.0
91.45833333333333,628.9925147626795,47.85128633702003,495.2735275756301,478.51377542612,23.925571822455264,1054.7077143092338,19.122494073541933,602.684759482573,0.021453427822737847,130.85906246327747,10.19937398521748,57.38592387126133,70.0
91.5,629.0147851982156,47.85325503850562,495.2898082505551,478.53317139293335,23.92657899515825,1054.3336339787354,19.127206031901324,602.7145335311361,0.021454297752744853,130.9726867420838,10.212952086980179,57.397025697502684,70.0
91.54166666666666,629.0291887592928,47.854559234451784,495.30018028617127,478.54599270666273,23.927248195082633,1054.0380882352108,19.130879446143126,602.7347013619024,0.02145487280330241,131.0863035459886,10.226541973037579,57.40536843842918,70.0
91.58333333333333,629.0375565103093,47.85535735256344,495.30600534329403,478.5538032141548,23.92766029244343,1053.8035583467806,19.13371958085544,602.7475903511624,0.021455223113890913,131.1999113190178,10.24014364253426,57.41157044625558,70.0
91.625,629.0412497506043,47.85576603026574,495.308315022504,478.5577549277217,23.927874995204956,1053.6163708059519,19.135893630470456,602.7549695846988,0.02145540035352607,131.31350886000675,10.253757094475498,57.416116614927155,70.0
91.66666666666666,629.0413000011253,47.85586988299039,495.30789084185034,478.5586875339775,23.927935101365097,1053.4659626752107,19.13753683244935,602.7580609309786,0.021455442183001987,131.42709525069776,10.267382327753873,57.41938290066291,70.0
91.70833333333333,629.0385116467146,47.85573486465344,495.30533567022064,478.557255743276,23.92787387833757,1053.3441754427151,19.13875761369119,602.7577552839228,0.021455377966847034,131.54066978292298,10.28101934117498,57.42165820287365,70.0
91.75,629.0335139996531,47.855414219895415,495.3011204437947,478.5539863186662,23.927718386430666,1053.2446771537245,19.13964252621902,602.7547830548282,0.021455231330952326,131.6542319053368,10.294668133478497,57.42316462127756,70.0
